MODEL_YEAR,MAKE,ENGINE_SIZE,CYLINDERS,CITY,HWY,CO2_EMISSIONS,AC
2014,ACURA,2,4,9.9,6.7,196,1
2014,ACURA,2.4,4,11.2,7.7,221,0
2014,ACURA,1.5,4,6,5.8,136,1
2014,ACURA,3.5,6,12.7,9.1,255,0
2014,ACURA,3.5,6,12.1,8.7,244,0
2014,ACURA,3.5,6,11.9,7.7,230,1
2014,ACURA,3.5,6,11.8,8.1,232,0
2014,ACURA,3.7,6,12.8,9,255,1
2014,ACURA,3.7,6,13.4,9.5,267,1
2014,ACURA,2.4,4,10.6,7.5,212,0
2014,ACURA,2.4,4,11.2,8.1,225,0
2014,ACURA,3.5,6,12.1,8.3,239,0
2014,ALFA ROMEO,1.8,4,9.7,6.9,193,1
2014,ASTON MARTIN,5.9,12,18,12.6,359,1
2014,ASTON MARTIN,5.9,12,18,12.6,359,1
2014,ASTON MARTIN,4.7,8,17.4,11.3,338,0
2014,ASTON MARTIN,4.7,8,18.1,12.2,354,0
2014,ASTON MARTIN,4.7,8,17.4,11.3,338,0
2014,ASTON MARTIN,4.7,8,18.1,12.2,354,0
2014,ASTON MARTIN,5.9,12,18,12.6,359,1
2014,AUDI,2,4,9.9,7.4,202,1
2014,AUDI,2,4,11.5,8.1,230,1
2014,AUDI,2,4,10.8,7.5,214,1
2014,AUDI,2,4,11.5,8.1,230,1
2014,AUDI,2,4,11.5,8.1,230,1
2014,AUDI,2,4,10.8,7.5,214,0
2014,AUDI,2,4,12,8.1,235,1
2014,AUDI,3,6,12.8,8.6,251,1
2014,AUDI,3,6,9.8,6.4,224,1
2014,AUDI,3,6,13.1,8.8,258,1
2014,AUDI,3,6,9.8,6.4,224,1
2014,AUDI,3,6,13.1,8.8,258,0
2014,AUDI,4,8,13.5,8.6,260,1
2014,AUDI,3,6,10,6.4,227,0
2014,AUDI,3,6,13.1,8.8,258,0
2014,AUDI,4,8,14.7,9.7,288,1
2014,AUDI,6.3,12,18.2,12.6,361,0
2014,AUDI,3,6,10.1,6.5,230,1
2014,AUDI,2,4,11.8,8.8,242,1
2014,AUDI,2,4,12,8.5,239,0
2014,AUDI,3,6,12.9,9.2,258,0
2014,AUDI,2,4,9.9,8.3,212,0
2014,AUDI,3,6,10.3,7.6,246,1
2014,AUDI,3,6,15.1,10.9,304,1
2014,AUDI,3,6,12.9,8.4,294,1
2014,AUDI,4.2,8,17.6,11,336,0
2014,AUDI,4.2,8,21.2,13.4,407,0
2014,AUDI,5.2,10,18.8,11.3,354,0
2014,AUDI,5.2,10,21.1,13.8,409,0
2014,AUDI,4.2,8,17.6,11,336,1
2014,AUDI,4.2,8,21.2,13.4,407,1
2014,AUDI,5.2,10,18.8,11.3,354,1
2014,AUDI,5.2,10,21.1,13.8,409,1
2014,AUDI,4.2,8,15.3,10.9,306,1
2014,AUDI,4.2,8,15.2,11.3,308,1
2014,AUDI,4,8,15.3,9.3,290,0
2014,AUDI,3,6,13.2,9.2,262,1
2014,AUDI,3,6,14.6,9.8,285,1
2014,AUDI,3,6,13.2,9.2,262,1
2014,AUDI,3,6,14.6,9.8,285,1
2014,AUDI,3,6,13.3,9.5,267,1
2014,AUDI,4,8,14.2,9.7,281,0
2014,AUDI,4,8,14.2,9.7,281,1
2014,AUDI,4,8,15.4,9.8,297,0
2014,AUDI,3,6,14.9,10.1,292,0
2014,AUDI,2,4,10.4,7.6,209,1
2014,AUDI,2,4,10.4,7.6,209,0
2014,AUDI,2,4,11.5,8.8,237,1
2014,AUDI,2,4,11.5,8.8,237,1
2014,BENTLEY,4,8,15.4,9.8,297,0
2014,BENTLEY,6,12,18.8,11.5,356,0
